Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Market_Type,Actual_ESG,Predicted_ESG,Error,Absolute_Error
Technology,Latin America,2023,108029.1,17.3,416982.0,15.5,79.5,77.9,44.9,3476430.3,2085858.2,6952860.6,Emerging,67.4,67.66817,-0.2681671142578068,0.2681671142578068
Transportation,Asia,2021,697.3,8.6,594.8,23.0,11.6,44.3,70.3,468164.1,78027.4,1560547.1,Emerging,42.0,42.41367,-0.4136695861816406,0.4136695861816406
Utilities,Oceania,2017,602.9,11.5,610.2,-3.7,22.0,95.3,35.9,504584.5,315365.3,5045844.6,Developed,51.0,51.15344,-0.15343856811523438,0.15343856811523438
Manufacturing,Asia,2017,1135.4,6.3,817.0,-5.6,22.6,52.6,68.9,354740.3,472987.0,5912337.9,Emerging,48.0,46.79002,1.2099800109863281,1.2099800109863281
Retail,Asia,2024,902.9,1.5,274.9,11.0,61.2,69.5,77.1,69687.1,34843.5,139374.1,Emerging,69.3,69.44702,-0.14702148437500284,0.14702148437500284
Finance,Europe,2018,3956.8,14.1,11098.2,9.3,94.2,65.5,60.8,42754.5,21377.3,106886.3,Developed,73.5,73.55919,-0.0591888427734375,0.0591888427734375
Transportation,Asia,2025,1122.8,9.8,1879.8,14.8,21.7,30.3,69.6,705938.8,117656.5,2353129.3,Emerging,40.5,39.43062,1.0693817138671875,1.0693817138671875
Retail,Asia,2022,691.9,-0.8,1738.4,-2.8,80.4,55.0,84.7,44092.5,22046.3,88185.0,Emerging,73.4,71.91651,1.4834884643554744,1.4834884643554744
Healthcare,Oceania,2021,9455.2,14.6,34059.0,-2.0,59.9,30.2,78.0,738472.8,738472.8,1476945.5,Developed,56.0,56.161793,-0.16179275512695312,0.16179275512695312
Healthcare,Europe,2020,9885.0,16.3,35163.6,3.7,72.4,69.8,83.0,685105.5,685105.5,1370211.0,Developed,75.1,74.71952,0.38047943115233807,0.38047943115233807
Utilities,North America,2015,279.1,13.7,517.7,,18.3,12.6,69.4,239354.6,149596.6,2393546.1,Developed,33.4,33.914997,-0.5149971008300795,0.5149971008300795
Manufacturing,Oceania,2022,2113.3,14.3,6230.3,12.0,55.8,40.2,66.5,513147.9,684197.2,8552465.6,Developed,54.2,54.134632,0.06536788940429972,0.06536788940429972
